N,P,K,temperature,humidity,ph,rainfall,season_encoded
-0.47554378306081274,-1.2542374999149468,-0.6546492029360473,0.9164339750134411,0.9232750175050783,-0.5391344141758796,0.24121286417079882,1.086150773283409
0.9333288740624319,-0.8600399076869035,-0.02269297368668175,0.09840013879996555,0.7259630915725185,-0.22494687810330818,-0.8186607151771897,0.3394221166510653
1.2584533333985652,-0.5568109905884087,-0.4374142491315779,-0.13859165290884073,-0.79700481585844,-0.17430405706732846,1.1427837056585877,1.086150773283409
-0.7193871275629128,0.41352154412677466,-0.5164087777877486,-1.0856483701392337,-2.1826616876382654,-1.0993510119263095,0.02114006608144397,-0.40730653998127836
-0.5839186028395238,2.263217938427593,2.9593504830837616,-0.6272459085022789,0.9536057021988119,-1.0137715360444703,0.32821518643843584,1.086150773283409
0.2288925455008096,0.5044902192563231,0.7080064163828972,-1.6357957669103484,-2.369068654915533,1.397494990480057,-0.37939699795635734,-0.40730653998127836
-0.556824897894846,0.3528757607070757,-0.45716288129562055,1.436237913422743,-0.30941561411099255,1.5987205981687858,-0.5816259785572158,-1.154035196613622
1.529390382845343,-0.46584231545886023,-0.37816835263944987,0.20433169815961244,-0.6251393886327461,-0.15288723140348984,0.7578620459308553,1.086150773283409
1.3668281531772764,-0.8600399076869035,0.07605018713353161,0.6879591212997747,1.0216475750824525,0.36272857680241005,-1.4730614515308469,0.3394221166510653
0.9333288740624319,-0.6174567740081076,-0.45716288129562055,0.1169104011367748,-0.852334414847215,0.5703872885458977,1.5584571795474247,1.086150773283409
-0.6110123077842016,2.323863721847292,2.9198532187556765,-0.6877373346744465,1.0420700690861195,-0.5261614264309854,0.1721087010292835,1.086150773283409
-0.5026374880054905,2.323863721847292,2.9198532187556765,2.9715731380905033,0.43884675276700696,-0.12474191231836676,-0.5356788531492944,1.086150773283409
0.5269232998922652,-0.31422785690961286,-0.16093339883498045,-0.24900310218171437,0.7782166639763667,-0.3781782499811545,1.1948689800658143,-1.154035196613622
-0.3400752583374238,-0.071644723230817,0.07605018713353161,1.3916496373896525,0.8674133396961833,0.5923319833991885,-0.44794610581789546,1.086150773283409
-1.179980111622435,-1.2845603916247963,-0.31892245614732184,0.7195486356346271,1.061657398980532,-1.198444997523451,1.4796153902413594,1.086150773283409
-0.8006682423969461,2.5967697472359372,3.01859637957589,-1.234936889027806,0.5336849781710739,-0.6318242943077247,-0.6608811627011326,1.086150773283409
1.3668281531772764,-1.0116543662361508,-0.002944341522639078,-0.18544396034767976,0.5064226255604702,-0.340198469871377,-0.844586478503011,0.3394221166510653
-1.2070738165671129,-0.16261339836036545,-0.4769115134596632,0.5965390845921474,0.5899940885414047,0.41518757440440934,-1.0006290825266622,-1.154035196613622
-1.2612612264564684,-1.0419772579460003,-0.12143613450689511,-0.3524643388047642,0.7349274350563441,-0.21049700685277148,0.14122285138125917,1.086150773283409
-1.2341675215117907,0.2619070855775273,-0.4966601456237059,0.4579830797425028,-0.22585310311480664,-2.2581337977420324,0.7627362060912269,-1.154035196613622
-0.6381060127288793,-0.4051965320391613,-0.4769115134596632,0.43930438213501327,0.8317796589046315,0.7670862665641915,-0.9212224841640225,-1.154035196613622
-0.5297311929501682,0.14061551873812936,-0.6546492029360473,0.533841514293087,-0.5070888837676112,-0.38981595335829144,-1.0573754646056779,-0.40730653998127836
-0.312981553392746,0.5044902192563231,0.07605018713353161,0.12826450516525909,0.8677441641876831,0.23522902147582733,-0.8002403155964517,1.086150773283409
1.8274211372367986,-1.07230014965585,0.07605018713353161,0.4806212684088734,0.8692998008858346,0.12064791126685184,-1.5051428850915933,0.3394221166510653
-0.7193871275629128,0.07996973531843041,0.7277550485469398,-1.4650991334143921,-2.4290871975800155,0.09874937661588777,-0.41537433263789403,-0.40730653998127836
-1.0445115868990462,2.2935408301374425,3.0975909082320605,-0.642725588288366,0.8839596018404212,-0.4523974463745284,0.27699278811416134,1.086150773283409
0.7165792345050096,0.11029262702827988,-0.5361574099517913,-0.13512544419013972,0.10434428851009898,0.10479163039797888,-0.43174958841298794,-1.154035196613622
-0.6381060127288793,0.7773962446449685,0.6685091520548118,-1.688945392921715,-2.4233856795715516,-0.20998083376968507,-0.5931680377404814,-0.40730653998127836
1.5564840877900208,1.2322396202927106,-0.02269297368668175,0.34426445670904304,0.5869363832899147,-0.10603868672237106,-0.23024741859325334,1.086150773283409
-0.312981553392746,-0.708425449137656,-0.20043066316306582,-1.084382970341659,0.7239632174607544,0.6406063080016504,0.08375372634081124,1.086150773283409
-1.2612612264564684,-1.0116543662361508,-0.1411847666709378,-0.26670709265797926,1.0025552118630143,0.0873171227782938,0.019543870451065943,1.086150773283409
1.2313596284538875,-0.2232591817800644,-0.5164087777877486,-0.9941741616366628,-0.11143899320242867,0.039361444054407786,-0.6764791216684196,-1.154035196613622
-0.47554378306081274,-1.2542374999149468,-0.792889628084346,-0.07026372401616342,0.8459485477693257,0.4559569379170077,0.2530830335702579,1.086150773283409
1.0146099888964653,-0.10196761494066647,-0.16093339883498045,0.0031419696810242224,0.3805123625468027,0.7526120144245284,1.4340392497709005,-1.154035196613622
2.125451891628254,-0.19293629007021493,-0.5559060421158339,-0.23784639681604355,0.41878623909095175,-0.24240821112539232,-0.08843393210002813,-1.154035196613622
1.746140022402765,-0.16261339836036545,-0.6349005707720046,-0.014349683161227015,0.566542062924489,0.9130134381100714,-0.2642818007218382,-1.154035196613622
0.2830799553901651,-0.46584231545886023,-0.5559060421158339,-1.4098160236034616,-0.39475442647727454,-0.6449292903832827,-0.6920498866122491,-1.154035196613622
-1.2883549314011462,2.505801072106389,3.0975909082320605,-1.5861322702212204,0.42079119345181426,-0.17409570870275043,-0.5834304692690476,1.086150773283409
-0.8277619473416239,-0.2535820734899139,-0.6151519386079619,0.5053419137105869,0.5487645704237382,0.38962282994754577,-1.2051343968999273,-1.154035196613622
-0.39426266822677936,0.3528757607070757,-0.6349005707720046,0.019052388815740003,-0.3310808364208697,1.5799870635024602,-0.9699173375998,-0.40730653998127836
-0.8277619473416239,0.565136002676022,-0.6546492029360473,2.051894168506736,-0.6949372414408262,1.090823134558807,0.5713982871972454,-1.154035196613622
-0.5026374880054905,0.4438444358366242,0.07605018713353161,1.3954160556282327,0.9495311326164538,0.42757508220477164,2.6461601735681795,1.086150773283409
-0.4484500781161349,0.20126130215782834,-0.45716288129562055,0.8232776715383067,0.6149172748678983,0.41921907493650284,-1.1408481999135316,-1.154035196613622
-1.1257927017330795,2.718061314075335,2.9396018509197193,-0.3685683008741723,0.9614117767423254,-1.1624500104770874,0.2583746589361333,1.086150773283409
1.8003274322921206,0.68642756951542,-0.02269297368668175,-0.010710336052655632,0.26508723813761387,-0.4526768682941868,-0.1885706528423783,1.086150773283409
0.8791414641730764,0.20126130215782834,-0.23992792749115116,-0.003791427490572247,0.38920932175625317,0.5615499961935867,1.7721294705561266,-1.154035196613622
-0.3671689632821016,0.747073352935119,0.6092632555626838,-1.118713354295078,-2.5453111938555595,1.701927263030525,-0.2690396415499235,-0.40730653998127836
1.3126407432879208,-0.5264880988785592,-0.5559060421158339,-0.9948301963941394,-0.2756641732479901,0.26055274213637286,-0.4571335127323928,-1.154035196613622
1.2042659235092097,-0.43551942374901076,-0.23992792749115116,-0.3462529148722775,0.524320918190261,-1.1735930292971635,3.3084492283790365,-1.154035196613622
-1.0445115868990462,-1.0116543662361508,-0.7533923637562606,-0.23010241379301305,0.971460509459747,0.0760891385305043,0.10933399507672314,1.086150773283409
-0.28588784844806825,0.29222997728737676,-0.5954033064439193,0.9480589079245975,-0.17155235565237711,0.35531816677792993,-0.7359771356154946,-1.154035196613622
-0.556824897894846,-1.2239146082050973,-0.45716288129562055,0.3031877475323849,0.8988426808211276,-0.07275550332530319,1.118455989056791,1.086150773283409
0.44564218505823183,0.17093841044797883,-0.1411847666709378,-0.7246431139063119,0.4264418388844951,-0.590423939426763,2.000011712604836,-1.154035196613622
-1.071605291843724,2.141926371588195,3.0778422760680177,-2.4071353331314698,0.38567125442279315,-0.14001590931685656,-0.5835417574703979,1.086150773283409
-1.0445115868990462,0.29222997728737676,-0.6151519386079619,-1.4335172179453608,-2.3408656273341752,-0.9723104635090153,0.6361004328063752,-0.40730653998127836
1.6377652026240541,-0.010998939811118037,-0.5756546742798766,-0.32629173532746303,0.2940799443471494,-0.06454636555091492,-0.3427401863286644,-1.154035196613622
-0.4484500781161349,-0.2535820734899139,-0.5361574099517913,0.5080647728122425,0.49978173858444724,-0.23534368662964,-1.2094179036715935,-1.154035196613622
-0.8006682423969461,-0.43551942374901076,-0.5559060421158339,0.4993961202116611,0.47790307078574884,0.769360924037809,-1.032047124600864,-1.154035196613622
-0.4484500781161349,-1.4361748501740437,-0.41766561696753524,0.04563252813847222,0.8735851963131781,-0.7867273951917791,0.8085270559528888,1.086150773283409
-0.42135637317145713,2.263217938427593,3.0975909082320605,-0.8974660451675572,0.9921527301872759,-0.553692688300421,0.08026160933108435,1.086150773283409
-1.3696360462351795,0.3528757607070757,-0.4769115134596632,0.5687989281311678,-0.40593549047127764,1.7731762041336065,-0.915779854983138,-0.40730653998127836
0.2288925455008096,-0.19293629007021493,0.09579881929757429,1.4314632282062265,0.8976293472459289,0.4926363384591069,-1.0226807083223308,1.086150773283409
-0.5839186028395238,-0.951008582816452,-0.16093339883498045,-0.3931265769610764,0.8199421290576118,-0.41921903553513495,0.07680340022197556,1.086150773283409
0.03923661088806511,0.07996973531843041,0.7277550485469398,-1.0859048392679649,-2.5625649903066123,0.4492909404753393,-0.2690277147266118,-0.40730653998127836
-0.28588784844806825,0.5954588943858716,-0.5559060421158339,-0.7946145429601981,-2.2985596359706313,-0.8506052587898428,-0.7703020189643461,-0.40730653998127836
-0.9903241770096906,0.17093841044797883,-0.6546492029360473,-0.8424304841635363,-2.1820330467965627,-0.8922508364339258,0.7824280205431513,-0.40730653998127836
-0.28588784844806825,0.5044902192563231,-0.5559060421158339,1.2217164657155226,-1.1882929738291297,-1.093346882281421,0.7930071490380444,-1.154035196613622
1.1500785136198541,-0.31422785690961286,-0.20043066316306582,-0.3953485232524013,0.6586678387466297,0.6692665362149397,0.8512349658572809,-1.154035196613622
1.881608547126154,-0.8600399076869035,0.03655292280544627,0.48163688734381227,1.0483335117042665,-0.18386743982566175,-1.4853695588202211,0.3394221166510653
-0.3400752583374238,-0.9813314745263014,-0.2596765596551938,-1.0428109798510203,0.8040998799085123,-0.8117651971009863,0.1365280895129659,1.086150773283409
0.03923661088806511,0.5044902192563231,-0.6349005707720046,1.5905491008942652,-0.21913226556134954,1.376821400034069,-0.6577097138595921,-1.154035196613622
-0.6381060127288793,0.68642756951542,0.6882577842188545,-1.2815456535084193,-2.540994518595929,-0.23245662361148822,-0.25197654460079133,-0.40730653998127836
1.1500785136198541,-1.0116543662361508,0.03655292280544627,0.8522045290674484,0.9770552586744959,-0.02673610531735514,-1.4398802637795134,0.3394221166510653
-1.2883549314011462,-1.07230014965585,-0.3386710883113645,1.1924887033712666,-1.0456630054268106,-0.09972848871350967,-0.2250613854619756,1.086150773283409
0.25598625044548734,0.2315841938676778,0.5895146233986411,-0.9686827598389669,-2.3202265933284414,-0.19686532153749634,-0.1715698047637532,-0.40730653998127836
0.9604225790071097,-1.1632688247853984,-0.02269297368668175,-0.3106479994455135,0.5706649213797149,-0.05890870399718133,-0.9040594287039985,0.3394221166510653
-0.5839186028395238,0.7167504612252695,0.530268726906513,-1.6024644056686737,-2.5159070027439125,1.6918793332022406,-0.555437079475959,-0.40730653998127836
-1.3696360462351795,-1.1026230413656994,-0.12143613450689511,-0.47679436018786336,0.8856133680335461,0.504497339246383,0.10248220952849885,1.086150773283409
-0.5297311929501682,-1.0116543662361508,-0.3584197204754072,1.2960296085815717,-0.7847813362347318,-0.33858515548523854,-0.2106798769337888,1.086150773283409
-0.9632304720650128,0.019323951898731442,-0.6546492029360473,0.8611783313395642,-0.6491799841099464,2.4367681633711915,-1.0665605579716129,-1.154035196613622
1.3939218581219541,-0.2535820734899139,-0.6349005707720046,-0.38714198519792925,0.27146539518845336,1.0658826313306875,-0.5198778762917207,-1.154035196613622
0.7165792345050096,-0.16261339836036545,-0.23992792749115116,0.04954101771164887,0.5668814746003958,1.151006609135148,0.9350184908886333,-1.154035196613622
-0.42135637317145713,2.5664468555260878,2.998847747411847,-0.8725063684255631,0.8682614272618904,-1.0315499201390237,0.004008248076942368,1.086150773283409
-0.8819493572309794,0.7773962446449685,-0.5559060421158339,-1.0550111613922526,-2.167525873003816,-0.7652646729726511,0.6604405634380215,-0.40730653998127836
-1.2883549314011462,-0.9206856911066025,-0.3584197204754072,0.8069351797473386,1.086124031389253,-0.50490065525859,2.033512150584075,1.086150773283409
-0.4484500781161349,0.2619070855775273,0.13529608362565965,0.3889792211673293,0.8645357393387026,0.1497439751749509,2.4576398044765644,1.086150773283409
1.6377652026240541,-0.7993941242672046,-0.3386710883113645,-0.39964083159746755,-0.7280790106306526,-0.5507497644197895,1.6003817861900131,1.086150773283409
-0.6381060127288793,0.3528757607070757,-0.5954033064439193,-1.0876444580696025,-2.1680705010455563,-1.1301261779109837,-0.547807798742966,-0.40730653998127836
-0.6381060127288793,-1.3755290667543447,-0.31892245614732184,0.2746101138866494,1.1222512003361669,-1.087698495204293,0.7438130714251007,1.086150773283409
-0.8006682423969461,-1.0116543662361508,-0.3386710883113645,-0.003142029642156857,1.268814728612263,-0.7935549255552634,1.134956779047023,1.086150773283409
-0.2317004385587127,0.14061551873812936,-0.45716288129562055,0.363902478040682,-0.3855368805570027,0.05704708384122428,-0.6188532406090719,-1.154035196613622
-0.9903241770096906,0.41352154412677466,-0.45716288129562055,-0.06501362870743949,-0.4771985571143939,0.9972990364254615,-0.9844221130218542,-0.40730653998127836
-0.42135637317145713,0.47416732754647367,-0.4966601456237059,-1.7438337962694634,-2.089648316193666,-1.1516074975854265,-0.5097810169317014,-0.40730653998127836
-0.3671689632821016,-0.13229050665051595,-0.45716288129562055,0.849030630761681,0.6456815652017278,-0.06981538134064857,-1.1297083867828883,-1.154035196613622
1.3397344482325986,-0.890362799396753,-0.3979169848034925,-0.004126583497093128,-0.61785006365754,0.8170227164417668,1.6800102548061695,1.086150773283409
1.6919526125134097,-0.46584231545886023,-0.5559060421158339,-0.6931330982854464,0.3190395509560703,-0.13537775436435281,-0.519097722127681,-1.154035196613622
-0.6110123077842016,2.778707097495034,3.038345011739932,-1.2658468312812599,0.5131691734513367,0.019183066751944013,-0.666701619914661,1.086150773283409
1.0958911037304986,-0.8600399076869035,-0.4374142491315779,-0.2136538934292473,-0.20145449563686899,1.3091033893736037,1.402147841865449,1.086150773283409
-0.7735745374522683,0.049646843608580925,-0.5559060421158339,1.6467529297416375,-0.0683227434396854,1.2330026099780724,-0.7698509521595324,-1.154035196613622
-1.1528864066777573,0.20126130215782834,-0.5954033064439193,1.1061625654780356,-1.143958939657457,-3.4391087602674197,-0.9162308901204369,-1.154035196613622
-0.3671689632821016,0.5348131109661726,-0.6349005707720046,0.1324212408158511,-0.13307628627232365,1.1054867860783484,-1.043304940538007,-0.40730653998127836
0.9062351691177541,-1.4058519584641942,0.056301554969488944,0.23684693094067974,0.7266879152590927,-0.09022288730539789,-0.8685438327798088,0.3394221166510653
-1.2883549314011462,-1.3452061750444952,-0.0621902380147671,-0.34065876298791675,0.8148131386796116,0.08499280790192563,0.021000050166128572,1.086150773283409
-0.4484500781161349,2.6270926389457867,2.9593504830837616,-0.7727404975839953,0.9865011565803256,-0.9276404549853874,0.21320034647070052,1.086150773283409
-1.3696360462351795,-0.9206856911066025,-0.6546492029360473,-0.6023789292321138,0.9835731481834584,1.4594272281085765,0.11638575916178953,1.086150773283409
-1.0445115868990462,-0.5871338822982581,-0.3979169848034925,1.5298780712717046,-1.1887196806095544,-0.43192969318431407,-0.08458666172633976,1.086150773283409
0.7707666443943652,-0.2535820734899139,-0.10168750234285244,0.02029965365435821,0.34474282687317825,0.9067056529885674,1.5234966070537,-1.154035196613622
1.0687973987858208,1.1715938368730117,0.13529608362565965,0.2751703954287503,0.3910232312561968,-0.43272257288103994,-0.11171604705375997,1.086150773283409
-1.2883549314011462,0.29222997728737676,-0.6349005707720046,-0.2441088933439743,-0.4626134211756344,0.516181668085327,-0.915886201050189,-0.40730653998127836
-0.5026374880054905,0.07996973531843041,-0.5361574099517913,0.34945422330450665,0.7720496207471366,0.3015041681453316,-0.8219781186850792,-1.154035196613622
0.12051772572209846,0.7167504612252695,-0.5164087777877486,1.1492641699308226,-0.38136661333219746,1.6686508556208242,-0.704095176277315,-1.154035196613622
-0.8548556522863017,-0.5264880988785592,-0.5164087777877486,-0.03345181951737712,-0.5808117200473377,-0.39355423831954045,-0.8447471445500194,-1.154035196613622
1.881608547126154,-1.0419772579460003,0.016804290641403596,0.0352081958113788,0.5744494719945523,0.3786586180998585,-0.8555937083024908,0.3394221166510653
-0.6381060127288793,0.565136002676022,-0.6151519386079619,0.6645105877649785,-0.6401584559261925,-0.15709061429605084,0.3144895627397763,-1.154035196613622
-0.9903241770096906,0.6257817860957211,-0.6546492029360473,0.4708372634878118,-0.2652999475371897,0.030444516080200455,-0.9741077700871253,-0.40730653998127836
1.3397344482325986,0.807719136354818,0.07605018713353161,0.37981878743218944,0.25942694346632783,-0.5423869449773048,0.12489662219720334,1.086150773283409
-0.6651997176735572,2.202572155007894,2.9001045865916337,-0.830128335205765,0.9663375171720996,-0.7636860656513137,0.2717992064665075,1.086150773283409
1.5564840877900208,1.0806251617434632,0.09579881929757429,0.7771315470257688,0.295876854241004,-0.8542454334506889,-0.07496161303139157,1.086150773283409
1.8545148421814763,-1.4058519584641942,0.13529608362565965,0.08344201340149837,0.591051067881318,-0.5661375354544992,-1.0749541096079365,0.3394221166510653
-0.5839186028395238,0.68642756951542,-0.6546492029360473,0.5778614002984525,-0.3270517648989098,0.7187323800059191,-0.6146961733066775,-1.154035196613622
-1.0445115868990462,0.2315841938676778,-0.5756546742798766,-1.2413820467249472,-2.126886133259883,-1.051684480337596,-0.6361006614228351,-0.40730653998127836
1.0146099888964653,0.049646843608580925,-0.0621902380147671,-0.19373360198490058,0.40127368059232765,1.6295555073478216,2.734628645358168,-1.154035196613622
-0.042044503945968224,0.049646843608580925,0.056301554969488944,-0.14698446885290778,1.0074160133392835,0.26765177596164813,0.5770366682117144,1.086150773283409
1.177172218564532,0.5044902192563231,-0.002944341522639078,-0.09469025548292709,0.6021076752068922,-0.3545375757636615,-0.21838265014306554,1.086150773283409
-0.8548556522863017,0.3528757607070757,-0.45716288129562055,-1.4855483845356656,-2.3895588175856095,-1.0912707872146583,0.7521321785577232,-0.40730653998127836
1.4752029729559875,1.0503022700336138,0.11554745146161696,0.033827343425193834,0.5853950650051892,-0.580326870443093,0.19540840637757573,1.086150773283409
1.1500785136198541,-0.951008582816452,-0.002944341522639078,0.6931409137280123,0.900370921103442,0.39741936010664963,-1.4843556310569932,0.3394221166510653
1.3939218581219541,-0.8600399076869035,0.03655292280544627,0.5113114637884657,0.9628853171900947,-0.4779477471093208,-1.5124631533038653,0.3394221166510653
-0.8819493572309794,-1.4664977418838931,-0.733643731592218,-0.9356402621631087,0.8740734393404689,-0.2816024102368035,-0.018355816882960126,1.086150773283409
0.6082044147262985,-0.2535820734899139,-0.5361574099517913,-0.19968438106670386,0.09465516716437275,0.21624634811242455,-0.12506306795764283,-1.154035196613622
1.177172218564532,1.1412709451631622,0.056301554969488944,0.7001722546900296,0.2333043349471389,-1.1003200840956262,0.1112419482917752,1.086150773283409
-0.42135637317145713,0.14061551873812936,-0.5559060421158339,0.7445074748619065,-0.35960504195069154,-0.9147228137327701,-0.24404786571381004,-1.154035196613622
0.6082044147262985,-0.31422785690961286,-0.12143613450689511,0.1910810084796462,0.2931866431035764,-0.2052054040076837,0.9347418860655093,-1.154035196613622
-1.0174178819543682,2.0509576964586467,2.9198532187556765,-0.6734159456401437,0.9894518499876271,-0.03372763189312485,0.30385748033600085,1.086150773283409
-0.556824897894846,0.2315841938676778,-0.5954033064439193,0.30278264719554704,-0.20015210360574492,-0.4028339045547404,-0.9273764119576373,-0.40730653998127836
0.8249540542837207,-0.708425449137656,-0.002944341522639078,0.5743204947484813,0.9261573144423323,-0.5537267491715006,-1.3394419996820337,0.3394221166510653
-0.5297311929501682,-1.0116543662361508,-0.4374142491315779,-0.009988117879996568,1.174002807020054,-0.03400455304307933,1.7531787651323134,1.086150773283409
-0.4484500781161349,0.2315841938676778,0.016804290641403596,0.4964785527656867,0.9811554307715029,0.04290088745311515,0.26128493995809476,1.086150773283409
0.6894855295603318,0.019323951898731442,-0.0621902380147671,-0.26098805429284133,0.2762051157472428,-0.37849018190696027,1.483575685979789,-1.154035196613622
2.2067330064622874,-0.041321831520967515,-0.5756546742798766,-0.2868528651866064,0.23638390440829382,-0.04237518884482306,-0.7556050133547652,-1.154035196613622
-1.2341675215117907,-1.07230014965585,-0.67439783510009,1.4793698442043453,0.9884964010522801,1.246686997560915,0.28586767833361265,1.086150773283409
-0.9903241770096906,-1.0419772579460003,-0.67439783510009,-1.566815394302062,1.0277474357462215,0.29684184296285504,0.08372165115212077,1.086150773283409
0.12051772572209846,0.747073352935119,-0.5361574099517913,1.536393815262093,-0.38388723319335577,0.17241506156053812,-0.7259722385368492,-1.154035196613622
-0.5839186028395238,0.747073352935119,-0.45716288129562055,-1.1172775498820808,-0.545861776629941,-0.6289087406083752,1.6802610087452627,-1.154035196613622
-0.8548556522863017,-0.9813314745263014,-0.2794251918192365,0.8690563443707657,-0.8216838114850163,-1.8031484905901582,-0.10437947061728814,1.086150773283409
1.746140022402765,-1.2542374999149468,0.07605018713353161,0.3750403887070308,1.0548843217485326,0.27925011450963605,-1.5004885943073871,0.3394221166510653
0.44564218505823183,-0.3748736403293118,-0.16093339883498045,0.04593514353788601,0.7338613729965839,1.1161873974134626,0.8946215815856411,-1.154035196613622
1.0687973987858208,-0.9206856911066025,0.11554745146161696,0.581180062232581,0.8525164391852744,-0.4012335734928603,-1.386778207710773,0.3394221166510653
-0.42135637317145713,0.4438444358366242,-0.0621902380147671,3.421131017679714,0.8361970603907337,0.18474611400019683,2.3911331674276135,1.086150773283409
-0.6381060127288793,-0.9813314745263014,-0.3584197204754072,1.9308867279945454,-0.8533069846892569,-1.8201961381458303,-0.22267076635812694,1.086150773283409
-0.6651997176735572,0.807719136354818,0.6882577842188545,-1.6851543983669022,-2.486038929810085,1.3687932494896875,-0.5851862449690686,-0.40730653998127836
-0.3400752583374238,0.049646843608580925,-0.5756546742798766,1.4944103739397856,-1.493791440137835,-0.781709221465772,1.7356387128209139,-1.154035196613622
-1.071605291843724,-1.07230014965585,-0.12143613450689511,-0.7973919353313084,1.051312268231479,-0.6861948208213395,-0.010998404859636003,1.086150773283409
1.529390382845343,-1.4664977418838931,0.07605018713353161,0.20685369989971394,0.8312359064735643,0.5323934252901457,-0.838191505593589,0.3394221166510653
0.7436729394496874,-0.34455074861946233,-0.12143613450689511,-1.08364706156879,0.4547916289680062,1.497867775359342,2.8983726728997685,-1.154035196613622
-0.6110123077842016,-0.2535820734899139,-0.4966601456237059,0.796817818291231,0.39610955571832657,0.02556222267763982,-0.8499428475571795,-1.154035196613622
1.5564840877900208,-0.9206856911066025,0.056301554969488944,0.2424480594806376,0.5556745025939213,-0.4691098615511723,-1.150859579550881,0.3394221166510653
-1.2070738165671129,2.7483842057851846,2.9593504830837616,-0.8891595722499461,0.8461170019647263,-1.1762230803939315,0.01901882487341709,1.086150773283409
0.8249540542837207,-0.3748736403293118,-0.20043066316306582,-0.5802915645124315,0.5502089780599537,1.3629518120381525,1.7735566490154142,-1.154035196613622
1.2042659235092097,0.6257817860957211,0.03655292280544627,0.056272974816878735,0.40387477846392694,-0.6035429462745995,0.12083840649865606,1.086150773283409
0.8249540542837207,-0.5264880988785592,-0.20043066316306582,-0.36556260278189007,0.7413497617013115,-0.17400988900693723,0.852710806731185,-1.154035196613622
-0.8548556522863017,0.747073352935119,-0.6349005707720046,-0.9802251525824702,-2.1733651058369836,-0.6487097795488942,-0.6505666152015372,-0.40730653998127836
-0.6651997176735572,0.5954588943858716,-0.5361574099517913,1.1289588607253604,-0.6068394166824526,-1.9685854615661134,1.0613780251647578,-1.154035196613622
-1.1528864066777573,-0.2535820734899139,-0.5954033064439193,0.45709845680016487,0.6262169829849785,0.6998930013927267,-1.0958543422339944,-1.154035196613622
-0.5297311929501682,-0.5568109905884087,-0.4966601456237059,0.9256830253114453,-1.0916579661214751,1.6001242666333533,-0.64469340755201,-1.154035196613622
-0.7735745374522683,0.5348131109661726,-0.6151519386079619,-1.4741922795581095,-2.3404618751210884,-1.240930632175506,0.07693278750009434,-0.40730653998127836
-0.7735745374522683,-0.2839049651997634,-0.4769115134596632,-0.25814673426552115,-0.6807388136321763,-0.5674004487101831,-0.809310531230019,-1.154035196613622
1.285547038343243,-0.010998939811118037,-0.20043066316306582,-1.056605362750975,0.45632268072881854,-1.8803885715519308,3.038954361128983,-1.154035196613622
-0.8277619473416239,0.4438444358366242,-0.6151519386079619,0.8893628367632894,-0.5105844006454076,0.1411736551740525,-0.5775472537748149,-1.154035196613622
1.0146099888964653,-0.5568109905884087,-0.2596765596551938,0.3837596911951578,-0.5851339149338192,0.4070768907054838,0.2634472233574608,1.086150773283409
1.041703693841143,-0.8600399076869035,-0.2794251918192365,-0.5011833002807144,-0.35146466068975335,0.9244726046237934,0.4807072144918014,1.086150773283409
-1.0174178819543682,2.384509505266991,3.058093643903975,-0.39803483589826677,0.4942591174058065,-0.05979044308498811,-0.5500799838889191,1.086150773283409
-0.28588784844806825,-0.708425449137656,-0.2596765596551938,-0.9330212430344778,0.8803724207899709,-0.2582398216103517,0.017782090117020546,1.086150773283409
-0.9903241770096906,-0.8600399076869035,-0.16093339883498045,-1.0947696816657804,0.8758990049301604,-0.07962141113392927,0.004454383303295224,1.086150773283409
-0.4484500781161349,0.6561046778055706,-0.4769115134596632,-0.41757528281507955,-0.9071301474043416,-2.2092614105108868,1.6168403692067477,-1.154035196613622
-0.8548556522863017,-1.1026230413656994,-0.18068203099902314,-0.17607326301260764,0.6325176383828484,0.3348823355575768,0.14223269567303543,1.086150773283409
-0.7464808325075906,-0.9206856911066025,-0.3584197204754072,1.4232153813186577,-1.079406509636065,-2.2154188715868743,-0.22880551856146256,1.086150773283409
-0.9090430621756572,-0.708425449137656,-0.41766561696753524,0.6744376398042902,0.8674862013763295,-0.7437082319856546,1.8583440743095905,1.086150773283409
-1.2341675215117907,0.4438444358366242,-0.5559060421158339,-1.2982345504717132,-1.7240332882438352,-0.44950961309345955,0.9446912368669815,-1.154035196613622
-1.2070738165671129,-0.5264880988785592,-0.5164087777877486,-0.27656562453704336,-0.5251604695884726,3.101798040632992,-1.1141108706148188,-1.154035196613622
1.8274211372367986,-0.2535820734899139,-0.4966601456237059,-0.4436061843333776,0.26732004176040963,1.9491414711344168,-0.5784772001984216,-1.154035196613622
1.3397344482325986,-0.16261339836036545,-0.6151519386079619,-0.3626066479279685,0.5192119329778174,1.7555761992311982,-0.6769949842127289,-1.154035196613622
1.3126407432879208,1.1715938368730117,-0.02269297368668175,0.49613009726252566,0.269587969995453,-0.1881023634337863,0.0007440789356391042,1.086150773283409
0.7436729394496874,-0.31422785690961286,-0.12143613450689511,-0.8478810496807859,0.5176132902728358,1.0523349434449296,1.6171562162687811,-1.154035196613622
1.4752029729559875,-1.1935917164952479,0.03655292280544627,0.11824756646411701,0.7281010035280077,-0.06517234891793271,-0.7972887909122374,0.3394221166510653
0.8520477592283985,-1.2239146082050973,0.07605018713353161,0.29611411405253557,1.0507013435679662,-0.03446798896413776,-1.400366768216889,0.3394221166510653
